Image,Dice PCA1,IoU PCA1,Dice PCA2,IoU PCA2,Dice PCA3,IoU PCA3,Dice PCA4,IoU PCA4,Dice PCA5,IoU PCA5
ISIC_0009937,0.19482652432765346,0.10792675992266576,0.19756869956073142,0.10961233280435276,0.19866048428645028,0.11028486443198719,0.19473198729117558,0.107868740774384,0.19760417733183167,0.10963417405135197
ISIC_0012883,0.05990154795089259,0.030875519686965027,0.2365290412876137,0.13412698412698412,0.059905100830367736,0.03087740752063589,0.19020021074815596,0.10509461426491994,0.17909715407262022,0.09835623821072487
ISIC_0013997,0.09211062590975255,0.04827880859375,0.09211062590975255,0.04827880859375,0.09211062590975255,0.04827880859375,0.0921159892861302,0.04828175547823964,0.0921159892861302,0.04828175547823964
ISIC_0009921,0.8003326469190559,0.6671288043837064,0.8005070511804785,0.6673712021136063,0.7998579433351748,0.6664693890971263,0.8016729735112528,0.6689934849089216,0.801256561157945,0.6684137198965037
ISIC_0012939,0.04928247734138973,0.02526376923821508,0.05064027939464494,0.02597790385189609,0.05045915901401643,0.025882586275287583,0.04833333333333333,0.024765157984628524,0.05109631949882537,0.026217980914113512
ISIC_0000297,0.6365961404324576,0.4669167803547067,0.6461113667740451,0.4772263766145479,0.6547863833676034,0.4867527173913043,0.6377880184331797,0.46820027063599456,0.6415356151711379,0.47225059584610146
ISIC_0000395,0.5882200758882373,0.4166513957607965,0.5882809468374078,0.4167124793842771,0.5882200758882373,0.4166513957607965,0.5882809468374078,0.4167124793842771,0.5882200758882373,0.4166513957607965
ISIC_0014760,0.8704102793477819,0.7705543556515478,0.7970732066036695,0.6626115662061377,0.8724974515800203,0.7738319108925213,0.7970732066036695,0.6626115662061377,0.7970732066036695,0.6626115662061377
ISIC_0014583,0.2964946445959104,0.1740497284938554,0.2913289118152788,0.17050028752156413,0.2850667338201964,0.16622613803230543,0.2873534547268646,0.1677832799300903,0.2865627319970304,0.16724436741767765
ISIC_0000156,0.9099192379374612,0.834726443768997,0.9109156751163994,0.8364050921527646,0.9093921507714611,0.8338397265476643,0.910182119205298,0.835169008735283,0.9094863297431649,0.8339981006647673
ISIC_0013592,0.02403671941055683,0.012164557735802922,0.024038171166274082,0.012165301381586991,0.046214584300975386,0.023653869012242958,0.024039623097366514,0.012166045118297976,0.0344231101885487,0.01751298072692071
ISIC_0000447,0.14330324192357918,0.07718182374166718,0.1433760926325349,0.07722409049220422,0.14330324192357918,0.07718182374166718,0.14318968943394084,0.07711594911937378,0.14319781966840792,0.07712066540272766
ISIC_0011169,0.8006461165701979,0.6675645342312009,0.8029749830966869,0.6708088567555355,0.8021563342318059,0.6696669666966697,0.8027979553403283,0.670561797752809,0.7999460043196545,0.666591676040495
ISIC_0012274,0.07824744716219426,0.04071671300586963,0.07825209285756694,0.04071922886801779,0.07819174181300427,0.04068654689139964,0.07824744716219426,0.04071671300586963,0.07825209285756694,0.04071922886801779
ISIC_0005555,0.0970873786407767,0.05102040816326531,0.07766573696631623,0.040401785714285716,0.09898948236749845,0.05207203297895422,0.10204081632653061,0.053763440860215055,0.07962328767123288,0.041462327240303166
ISIC_0000065,0.8258449304174951,0.7033525228581105,0.8195718654434251,0.694300518134715,0.8211920529801324,0.6966292134831461,0.8226557084859887,0.6987384356602186,0.8204621765751531,0.6955793703951775
ISIC_0013150,0.11782530155585338,0.06260061919504643,0.11781843607971099,0.06259674323571296,0.11781843607971099,0.06259674323571296,0.11778412069668551,0.0625773706362961,0.11782530155585338,0.06260061919504643
ISIC_0011097,0.22683982683982684,0.1279296875,0.22683982683982684,0.1279296875,0.22683982683982684,0.1279296875,0.22683982683982684,0.1279296875,0.22683982683982684,0.1279296875
ISIC_0014289,0.5360945150712008,0.36620842027740275,0.5360945150712008,0.36620842027740275,0.5359982034583427,0.36611854215241135,0.5360945150712008,0.36620842027740275,0.5360945150712008,0.36620842027740275
ISIC_0011101,0.7253433208489388,0.5690499510284035,0.7278230014610728,0.5721082854799016,0.7241200290727858,0.5675455729166666,0.729308360364131,0.5739459815546772,0.7191103789126854,0.5614147909967846
ISIC_0013048,0.06970924690181125,0.03611334032964998,0.069713400464756,0.036115569823434994,0.069713400464756,0.036115569823434994,0.06970509383378017,0.03611111111111111,0.06970924690181125,0.03611334032964998
ISIC_0014073,0.37569226163747943,0.23129377073350535,0.37569226163747943,0.23129377073350535,0.37569226163747943,0.23129377073350535,0.37569226163747943,0.23129377073350535,0.37569226163747943,0.23129377073350535
ISIC_0000294,0.8459533704303727,0.7330322265625,0.8459533704303727,0.7330322265625,0.8459533704303727,0.7330322265625,0.8459533704303727,0.7330322265625,0.8459533704303727,0.7330322265625
ISIC_0013023,0.06415968633042239,0.03314306757503222,0.0641558750148509,0.03314103350926721,0.06415206415206415,0.03313899969315741,0.0642207290242017,0.033175646617927136,0.0641558750148509,0.03314103350926721
ISIC_0012945,0.011557880649674555,0.005812530592266275,0.01156491569785136,0.0058160891392188075,0.011562100651128827,0.005814665197698617,0.011557177615571776,0.005812174977057204,0.011559990265271356,0.005813597699039227
ISIC_0013306,0.01090909090909091,0.005484460694698354,0.005460750853242321,0.0027378507871321013,0.006265227984684998,0.0031424581005586594,0.010394374808926934,0.005224339274738783,0.00946073793755913,0.004752851711026616
ISIC_0000075,0.759398780903343,0.61212158203125,0.759398780903343,0.61212158203125,0.759398780903343,0.61212158203125,0.759398780903343,0.61212158203125,0.759398780903343,0.61212158203125
ISIC_0000250,0.9087501233106442,0.8327608027481468,0.9094674556213018,0.8339663591969615,0.9128769276102544,0.8397181062522587,0.9091806515301086,0.8334841628959276,0.909431728492502,0.8339062782703094
ISIC_0012322,0.04911650194669063,0.025176542830825915,0.049128272721826134,0.02518272833364044,0.04912532949916128,0.025181181673013142,0.04904892929776289,0.02514103507480991,0.049092977309465366,0.02516418093659854
ISIC_0006795,0.11137481910274964,0.058971372524980074,0.11128463184683902,0.05892080602682673,0.11135548095844426,0.058960529541554306,0.11132326563675288,0.05894246676061516,0.11132970720981368,0.05894607843137255
ISIC_0012675,0.09758022093634929,0.051292686298907784,0.09469116896375702,0.04969859343603483,0.09600207012550135,0.05042131013862463,0.0965391621129326,0.05071770334928229,0.09360413775703293,0.049100052938062466
ISIC_0012884,0.1649612753688733,0.08989525569932225,0.16458909131930735,0.08967424708051629,0.1649612753688733,0.08989525569932225,0.16498925703946624,0.08991187526961238,0.16499858637263218,0.08991741649204979
ISIC_0012512,0.17773557504328882,0.09753555664541443,0.17752733764784645,0.09741015122757607,0.17776536312849162,0.09755349806855111,0.17762643742324438,0.09746982785027263,0.1776462706565431,0.09748177195024815
ISIC_0013725,0.3118795315114333,0.18474957050350205,0.30662488809310656,0.1810732223103357,0.29086259009532667,0.17018092776492993,0.3185160794643837,0.18942558746736293,0.2848650576625847,0.16608900596145848
ISIC_0012944,0.1294090700870362,0.06918084976123423,0.1632004621606008,0.08885044818367668,0.1294016604637847,0.06917661463116008,0.12957972593314604,0.06927840107902643,0.12958715596330275,0.06928264868179031
ISIC_0011298,0.1371610845295056,0.07363013698630137,0.13729403044643365,0.07370676461585553,0.13738802989673077,0.07376095080561171,0.1371688977499288,0.07363464008317534,0.13731751824817517,0.07372030369826109
ISIC_0010029,0.6056170212765958,0.434326171875,0.6056170212765958,0.434326171875,0.6056170212765958,0.434326171875,0.6056170212765958,0.434326171875,0.6056170212765958,0.434326171875
ISIC_0010562,0.2298093025768462,0.12982177734375,0.2298093025768462,0.12982177734375,0.2298093025768462,0.12982177734375,0.2298093025768462,0.12982177734375,0.2298093025768462,0.12982177734375
ISIC_0013400,0.27256431885280474,0.15778550936946836,0.27254994991828774,0.15777587890625,0.27256431885280474,0.15778550936946836,0.27256431885280474,0.15778550936946836,0.27256431885280474,0.15778550936946836
ISIC_0000080,0.31075368594700487,0.1839599609375,0.31075368594700487,0.1839599609375,0.31075368594700487,0.1839599609375,0.31075368594700487,0.1839599609375,0.31075368594700487,0.1839599609375
ISIC_0010862,0.26981361212313215,0.15594482421875,0.26981361212313215,0.15594482421875,0.26981361212313215,0.15594482421875,0.26981361212313215,0.15594482421875,0.26981361212313215,0.15594482421875
ISIC_0013012,0.09729475969720087,0.05113496175672341,0.09737475773771069,0.05117915792073095,0.0972776343581319,0.05112550107924761,0.09723199624677457,0.05110028971213709,0.09723199624677457,0.05110028971213709
ISIC_0000016,0.9165422716786539,0.8459418837675351,0.9190366036195401,0.8502014098690835,0.9127027027027027,0.839423315933383,0.91704005431093,0.84679037111334,0.912086428089129,0.8383813306852036
ISIC_0000120,0.9194147524827534,0.8508488845236425,0.9248415333534561,0.8601909039865244,0.9229957805907173,0.8570029382957884,0.9218561064087062,0.8550399551380906,0.9221475496488711,0.8555415440661343
ISIC_0013676,0.46855941114616195,0.30595990112606425,0.48417858690940613,0.31941664283671717,0.49654557610875866,0.3302697895048918,0.49444197421076036,0.3284111045481394,0.4810508182601206,0.31669974482563085
ISIC_0009083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000391,0.5507938613948963,0.38006591796875,0.5507938613948963,0.38006591796875,0.5507938613948963,0.38006591796875,0.5507938613948963,0.38006591796875,0.5507938613948963,0.38006591796875
ISIC_0000104,0.6107185391028186,0.439593096353869,0.5921993999538426,0.42065573770491804,0.6099920697858843,0.4388407120036513,0.6060033089104231,0.43472363513055273,0.6120662209487424,0.44099093932790456
ISIC_0010225,0.22894822181385796,0.1292724609375,0.22894822181385796,0.1292724609375,0.22894822181385796,0.1292724609375,0.22894822181385796,0.1292724609375,0.22894822181385796,0.1292724609375
ISIC_0011114,0.2802908779809646,0.16298737640693986,0.2803508396619959,0.1630279280960378,0.2804447770768737,0.16309146303550331,0.28026090675791276,0.1629671081265933,0.2803208556149733,0.16300764972946077
ISIC_0011137,0.49598384357644465,0.32977294921875,0.49598384357644465,0.32977294921875,0.49598384357644465,0.32977294921875,0.49598384357644465,0.32977294921875,0.49598384357644465,0.32977294921875
ISIC_0010371,0.33892634460384247,0.20404052734375,0.33892634460384247,0.20404052734375,0.33892634460384247,0.20404052734375,0.33892634460384247,0.20404052734375,0.33892634460384247,0.20404052734375
ISIC_0000498,0.4480185539981849,0.2886751997920863,0.4499373276510404,0.29027041014361493,0.4531767539897621,0.29297255207319445,0.4528206934729002,0.29267499349466564,0.44919461047512915,0.28965246929709954
ISIC_0013424,0.25784120560200224,0.14800097811468393,0.25788240306774607,0.14802812595536533,0.25796483750665955,0.14808245152608723,0.25771769214392165,0.14791959430561497,0.25782747603833867,0.14799193104713002
ISIC_0012105,0.057908847184986595,0.02981778023191607,0.3391465677179963,0.20420017873100982,0.05790539735493864,0.029815950920245398,0.057908847184986595,0.02981778023191607,0.057888154368411646,0.02980680772769089
ISIC_0013488,0.13839862247094276,0.07434385478089953,0.14252153484729835,0.07672849915682968,0.13890384408312695,0.07463550104142559,0.1399239543726236,0.07522485690923958,0.14392268095388172,0.0775413176364048
ISIC_0013980,0.0834309819545348,0.04353142577647347,0.0834456489891591,0.04353941172873479,0.08348478630474292,0.04356072193331294,0.133428981348637,0.07148347425057648,0.08345542987751274,0.04354473732493425
ISIC_0000525,0.9348397267472413,0.8776517020226936,0.533410911694938,0.36370849609375,0.9351308763021973,0.8781650772772115,0.9349899378773296,0.8779165297403878,0.9349444006654408,0.8778362380795791
ISIC_0011223,0.670717983344587,0.5045716220792414,0.6695143884892086,0.5032105441027374,0.6701123595505618,0.5038864481243663,0.18706293706293706,0.10318225650916105,0.6701123595505618,0.5038864481243663
ISIC_0013055,0.010788280004903764,0.0054233945519536544,0.19492656875834447,0.10798816568047337,0.0107856354945459,0.005422057917436845,0.19329896907216496,0.10699001426533523,0.1815856777493606,0.09985935302390998
ISIC_0011367,0.09963463434437163,0.05242919921875,0.09963463434437163,0.05242919921875,0.09963463434437163,0.05242919921875,0.09963463434437163,0.05242919921875,0.09963463434437163,0.05242919921875
ISIC_0012679,0.20030196275792653,0.11129753914988814,0.20182555780933062,0.11223914269599548,0.19939879759519039,0.110740122426266,0.21844127332601537,0.1226124460874923,0.20151898734177215,0.11204954954954954
ISIC_0011135,0.29962119246536245,0.17620849609375,0.29962119246536245,0.17620849609375,0.29962119246536245,0.17620849609375,0.29962119246536245,0.17620849609375,0.29962119246536245,0.17620849609375
ISIC_0005787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013606,0.034218003748261894,0.01740681510640915,0.03423249062537801,0.017414312965355977,0.03418700169122976,0.017390769987095187,0.034193197607684404,0.0173939766441303,0.034133397660113377,0.017363028406650716
ISIC_0000069,0.36388985709306376,0.2224115892628888,0.42885030309257166,0.2729531781323568,0.36699182704982863,0.2247336131740394,0.3642072213500785,0.22264875239923224,0.3874976813207197,0.24030829402967904
ISIC_0010216,0.24876779088442155,0.1420530010752008,0.24821793667458694,0.1416945303135449,0.2481767955801105,0.14166771792607544,0.24824537164962696,0.1417124108776579,0.24835517222314368,0.14178397828419922
ISIC_0010320,0.4533767473193735,0.2931397459165154,0.3569360675512666,0.2172380882460906,0.4559862091975755,0.29532521789238636,0.4770692290893208,0.31325733132573313,0.45679771824842014,0.296006378198159
ISIC_0000147,0.9329423763386028,0.8743130227001195,0.9332652800816639,0.8748803827751196,0.9330018486644993,0.8744174931294061,0.9326788218793829,0.873850197109067,0.9331886924893115,0.8747457829883958
ISIC_0000393,0.7006685615917371,0.5392531427162929,0.7006685615917371,0.5392531427162929,0.700640512409928,0.5392199149670344,0.7004685810404903,0.5390162721893491,0.7006925263200032,0.5392815330581059
ISIC_0000176,0.7137560975609756,0.5549150485436893,0.7177890229661347,0.559805707346691,0.705580753303096,0.5450944546008532,0.6790322580645162,0.514041514041514,0.7086366319102892,0.5487507617306521
ISIC_0010067,0.3490703884718093,0.21143868644326436,0.3490528012898025,0.21142578125,0.3490703884718093,0.21143868644326436,0.3490703884718093,0.21143868644326436,0.3490703884718093,0.21143868644326436
ISIC_0012692,0.07317965605561653,0.0379794910748196,0.07321537522879805,0.03799873337555415,0.0729350270467392,0.03784772598246389,0.07325112928824319,0.038017995184387275,0.07326007326007326,0.03802281368821293
ISIC_0013437,0.2653419053185272,0.15296495956873316,0.2653419053185272,0.15296495956873316,0.2653419053185272,0.15296495956873316,0.2653419053185272,0.15296495956873316,0.2648493848112007,0.15263769179045175
ISIC_0012911,0.04579968663372303,0.023436536326631306,0.04579968663372303,0.023436536326631306,0.04579968663372303,0.023436536326631306,0.04580244681492195,0.023437981866403505,0.04579140808579864,0.023432200776962446
ISIC_0013341,0.5374515209569646,0.36747603833865816,0.5383388080713281,0.36830615127777067,0.5393672861398779,0.36926961926961926,0.5394077017693254,0.3693075079354797,0.5386352941176471,0.36858375732594834
ISIC_0000491,0.9545454545454546,0.9130434782608695,0.9542262048922258,0.9124594719777674,0.6784432345230893,0.51336669921875,0.6784432345230893,0.51336669921875,0.6784432345230893,0.51336669921875
ISIC_0009964,0.12024117140396211,0.06396627565982405,0.12024117140396211,0.06396627565982405,0.12024117140396211,0.06396627565982405,0.12025498191006719,0.0639740926310644,0.12025498191006719,0.0639740926310644
ISIC_0000066,0.667859175542727,0.5013427734375,0.667859175542727,0.5013427734375,0.667859175542727,0.5013427734375,0.667859175542727,0.5013427734375,0.667859175542727,0.5013427734375
