,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2_benign_test,-51.12233561636094,-10273.684205240004,4992.950213544884,175.82814422356978,-861.5233601625991,-1932.7398134992736,1393.003294594993,-2846.1758026948783,-74.23293022386326,-1918.7497661684747,-1197.2921446910354,616.395115677007,2993.801358976746,2668.010033556484,850.2052945652617,-972.893671794929,-213.11838139124166,-857.5106378917873,750.5875747279215,-28.002903301855156,130.42765364692886,358.1022786526562,285.7019892717177,-721.0433241357089,682.1573630677399,-253.9845822334005,438.745704312643,1047.6939841022527,905.9356469329446,-1803.617985075789
419_benign_test,2609.6350228376687,3635.393236092521,3707.449809601496,5223.330055142413,-1307.1904483602148,2055.892548068212,-3316.5988658660876,1156.717994932773,827.9665799899163,702.4307743165471,-2710.5837764631124,-1441.655863978898,-1017.6390286523902,597.5813977435523,1401.0806354493193,681.9168659418235,-1534.026848686975,-80.57212159175117,606.9164897321776,722.6681297833136,1141.6906605346996,277.70542531350793,-636.0041894217874,-17.272629635606656,323.5258601765179,1059.9474305592307,661.3744433129041,99.55439117727099,262.74444294324974,-48.49520331181887
1401_benign_test,3457.9960273654506,-2685.83067621006,-3044.981619104112,-960.1020935128145,-23.04914234901753,-2990.654255214402,340.3528176872462,1262.582379020924,-2190.220191323558,-148.89472698389318,309.07931415866426,304.87823541175646,-1224.6402569693573,-1242.6218453088452,127.07636375849961,1012.1017053821863,-381.64794876344155,490.2128689710977,-347.78368797558323,-329.7184970815144,-126.60901414373132,-1258.4675228165913,-1022.0545834939696,258.51769184908346,-957.0425175263522,1271.2807415153343,-610.0003495052656,-1154.6260118840773,780.1238842174183,1042.4799626545255
84_benign_test,-1064.2546777159587,7113.763786592448,4322.726248849378,7194.931689599089,-692.0384405212235,283.85553386359766,3862.6370001014097,1400.5713773238472,-1463.5943224093755,219.6402876510267,-2328.992634037349,2209.5230790415417,390.0283846097359,-2264.5637514060054,9.082625465996443,358.9057564768584,-243.26147297263026,27.19746798202027,2815.2168681057187,648.6136891019876,-1239.150698331684,590.5326073562403,-418.4833080897462,1437.1165441268918,-319.1301942085555,790.5065629344435,-565.4189155553499,522.5867012288529,327.5300066249564,-1082.8144077787729
548_benign_test,-10309.275968867936,-12513.34197123659,-5993.135338024562,4435.291985178947,-1733.6160496805871,-5699.532887682226,958.4204071492907,3106.7227991579152,-4115.209418403419,3303.258466080359,-3901.961214775617,2820.8050142612365,1307.0264181362395,-622.7531630575284,-1300.7696143602275,3965.6470350845448,-1792.7941804884854,-1397.1172618424118,1557.2835764989472,179.0692854439659,982.7658029412266,1572.442750772915,2710.690065157707,902.7680909514071,-611.5598611611082,374.480834918304,-109.57718675042555,-785.6459688352747,943.8612833396782,-97.30384312160493
768_benign_test,10160.640068255154,-384.9557843008279,2971.257039579972,2949.534090786769,2120.4853549766494,-1951.443654971989,-169.46278747503993,543.100046711897,1184.3003517324369,370.78599929873826,-395.68611251845664,-2321.9632460654893,-1414.7993215864794,478.8543017365964,-1087.205220324137,295.2583790492041,1199.523912270674,-626.8381455568629,-521.6938708736661,666.2961205351155,237.64083456131755,5.152655604351821,443.31203185258335,344.1791720443318,-360.7975972401341,630.995484788458,-185.82664210847574,-495.8068097651396,-525.7769998864726,137.15649609303944
1377_benign_test,1150.7057476169357,4763.243366719402,5582.666258656793,5344.728991748278,-1869.7769717721571,-2246.4418780965498,-2003.5410429127019,-3396.2077377703517,1696.7302903902196,710.3247150870177,325.2141002912943,-1349.3258817512997,-541.488835459406,620.8903123737164,149.33024653707696,336.5494093838241,-761.4190509467406,17.64433554708353,1796.1454771172898,-414.26336011620333,728.8530968939558,229.24458964531254,-597.9353020472064,-95.96888564615949,1267.135974807638,-457.39105090005756,804.8169652504076,221.27509545670665,437.8711187285211,-185.69970783854882
8_benign_test,8892.560598497083,4620.485239555786,1288.5028747640936,-499.74523960136094,-1166.8264724549163,-4605.738999178663,1175.8720433721442,2680.060879479877,-394.11137701641695,-103.73149803159981,698.2689108772579,-888.8074609046736,-2746.0594477382656,1135.242906279248,280.4964112899231,-721.3028655539524,-786.6269844616618,-386.8706174879346,48.987328870226406,379.32208469589614,344.7180478504175,-1216.4990310011817,696.5238005974276,-380.19167695665203,-180.04478801004626,898.8039107623752,93.06252162756707,1302.109350450291,-521.1716705975084,25.415775395720914
348_benign_test,4574.043595734212,-12540.442605065826,-28.919826974979514,-933.8303312153195,711.4877201763597,42.579537262747635,744.7207731893161,367.6054728966915,648.0320612339611,-2698.084827967039,-1050.9935767604256,132.34329683580668,2099.412944798849,1259.133647170498,1176.7691417095143,-528.8484273748375,-120.80532555681748,-119.46828109040428,533.45993393975,-75.76067282264637,374.1339402712775,-540.1907664252068,-159.6495245869329,-676.3466568920896,815.2443432752941,347.63963818595755,-293.654772748294,-255.87739734688208,180.49298992594464,-1167.2842152244405
893_benign_test,8132.788079971557,5257.875409980959,3463.669201167615,1833.8345222940552,-3679.3386733138327,-2586.932386927854,-1360.2276823959828,313.1187587802092,2309.269392080913,1121.6198057021254,-354.24542174708154,-483.4858796592224,121.52473043043142,-220.83239492067696,-692.1387294715148,-297.1134847779038,-189.67865373967976,-119.38692498433147,86.09051615940461,-1347.7793050145651,-49.699534676989344,176.46574769086783,-23.961855212191892,-508.6416459599419,532.0784777261756,310.59073576054345,-163.63191424761214,-4.614043445797591,693.4397458140671,-34.95673623783935
1044_benign_test,3449.5412559543183,2631.5042328395866,1610.8663309446583,242.34407152008407,-2308.032899727581,2513.1018060496026,-986.111685165095,-630.8890540189068,1245.7665482565321,171.60723775028146,975.8997254160525,662.9866499041913,656.9325555543746,-548.5353515233562,-689.456605104421,925.373362546595,-107.85688604401048,-292.6609334043796,1234.5641782535968,703.204585884029,-251.5558843238142,-118.07258863738895,7.765508830441036,319.86660644467145,287.46618823429424,-358.52005131309113,158.0259043259828,-526.8134999769773,-392.5623161055395,-0.8002590206295963
388_benign_test,-59.55242823189474,4977.348387103746,1619.7298315996286,-4108.691244535597,-4858.300476372491,1365.382188795748,582.4740818857414,2320.4728435959255,-2568.1561536199047,660.7808380216441,-804.0633830000626,-947.147295925675,-89.73368641761726,-1169.4858303099493,-438.4261629584258,-997.8029219714064,465.1626083053533,-1627.0353628817604,-1911.602729790956,256.8897805323551,319.9527341597459,-621.1338367733207,-1029.7951168212362,345.65766907243176,-1026.2307677239305,-509.42864442199834,-191.56098639890675,245.79102891143748,-79.68592119595712,407.06764762124106
1334_benign_test,7537.961064482872,3623.7187016650096,3711.452397843963,-6097.523731227155,1143.9923518109777,2290.0942887019537,-3104.745784070444,1583.272273113574,-2480.5748544257763,1012.5699897174786,-923.376375170389,-175.04207513611655,1904.130029595396,628.9345672125619,-924.5255796259189,-825.6189958268875,909.0482964255142,-54.59088971909301,1176.6625987954556,960.5405061327067,-130.3081706624921,-619.5264569810365,700.7861614191177,614.750893951847,-17.274523727348594,86.24882401739319,395.7293920224016,87.38841465376885,209.0379101276619,674.7739790131294
623_benign_test,5203.131714682946,-5991.06034907348,-2473.3280309591937,976.2531134892324,-2620.559422530449,-1809.9232319722314,2223.5614508247763,-1503.0109046628177,1741.2613296572854,2382.9941230627624,385.4977221152909,1246.7416242667987,280.05997234574716,1747.0719745973329,-2055.7141130586415,1035.5672458276704,-903.1809750067986,492.3516851076679,154.71774736849306,-662.1128381532739,373.9793634299989,-574.6079075661564,-984.1894106490115,1251.1239042462257,324.0444508559617,172.538396382496,885.9237252215747,144.9839446543915,45.09892956153027,800.7234257288682
215_benign_test,2868.4131474308815,3970.0941201581954,6420.829365400392,-703.8484772614747,973.6412905832608,-3711.7791679531465,1468.2352153962515,-463.7975709785601,-2544.278533446119,227.29752692277657,1250.1351817445366,-2396.9411001627363,-477.7290547155121,133.50091609363153,1257.6605025222755,831.9121318920752,183.00275924762752,-797.6389437606864,-328.82894193117045,388.7893252594653,-10.267615236453139,-114.4287100821621,-10.916854850971106,706.760471405621,-20.09714569649239,-142.76324207019206,0.9930785779546341,330.4948665582224,-362.9532634535474,-454.43529719713547
1055_benign_test,5424.299000382853,-4750.252250999991,320.78183811114104,591.8225079604422,289.9937647494712,1200.211978540913,326.08008549633985,2903.258560734669,440.9613770900763,1683.9823570287824,-511.62370477621744,-50.09306032393445,956.0328202677679,553.4499993274635,391.0305106674027,86.03212454037805,-598.5798207983727,-134.00920332731914,537.5097804121535,285.4802790895179,68.37316905954867,818.5073121250828,1179.0040706634973,666.113190677064,149.49128313866393,-741.8869175593275,634.8817998029057,495.7131847153712,631.4944882318946,-383.6436247662484
1155_benign_test,11207.62746060115,162.05889723663677,4525.3472680139585,744.4242776998476,-2449.934185544849,2497.241284560884,1614.2450923720326,-227.11507342578443,-115.41957071135681,1361.53942833882,-1135.825013109928,1529.315269637312,-525.5615435247421,1278.9627608487203,591.2022067859864,-1491.2018237654286,-857.4890979725415,1091.9389079129828,-219.20105918375975,-699.6940445536422,245.0355722594931,-567.3746167261637,1057.7609889563912,-427.0085614061734,126.34475976883547,84.53041459825909,682.4631958974344,493.4781296840373,400.6367096619949,150.87586427256917
1415_benign_test,4220.163118939723,6991.109221084451,130.8378401732498,3425.336813589936,2091.412446222779,-6178.166041504736,896.0706285808913,3466.998580198174,1730.5906786820324,2861.331694332146,-9328.284381665322,-2729.4218644422926,1115.8206432220836,-1414.4029853840188,-468.6571777059004,-1086.2834257530421,3143.0699415908152,207.87769421429107,2133.7656719375,1502.2643472560549,2701.205992749509,473.824913680289,441.78511476783984,-1626.3935629816024,-3208.1011041982824,-915.8425250274288,-432.1059381333466,-1753.0908310691486,-237.39586874526958,-831.2807220405547
588_benign_test,-3672.983360987768,6924.387331506932,-679.6958253364701,-1432.442290435024,-9811.274043260875,7597.88414770127,1331.2918838044575,3489.7115866860595,-343.22712814422493,-890.1215080930915,1970.9107952550798,629.1922552982571,1734.663379003708,-563.413721683849,844.4060135395739,698.7395640584382,1365.5884733743728,-1147.407015036039,391.7008278517261,1132.2955846676273,-467.2225283984187,823.4697070461136,-523.9584241921052,453.62539026888527,-469.1195996315546,-274.7217735938994,-350.93676500895816,723.7851810436405,170.53902621187547,225.28545011674538
1034_benign_test,2668.2693123471763,-657.685190159651,-131.1488718171713,2802.324751401646,555.3629024791112,1192.4529818041667,21.825610540887624,-4217.241427102263,379.6971643114929,891.8475383978214,867.2970212662053,-387.3749915928961,-546.9001497965535,-424.569673922289,598.9837102807383,131.99097015721338,-44.76505994612114,-673.5304534363607,-249.09974630500096,-578.8066593666495,-110.7838282301716,317.8194495793035,606.5407805452893,459.96798869628105,-503.60642829714516,263.67242409073333,-184.64386993615466,-697.5050600042177,-365.71835069246686,-493.45137835042146
774_benign_test,-4319.437130417813,553.6828167485619,5286.324253825971,-49.339403553749435,-3697.56386191339,1947.2409933870051,-703.3563788353335,1874.9402677283438,2694.770021611826,-837.8676229923203,264.03642637816023,1993.1573383423013,418.2207249620726,136.08261074817756,-527.9337023565265,-971.3921951694837,-731.7810979363849,1328.9255777717285,427.0187752832019,579.6628091399568,584.3000714051904,-270.1917950178557,-12.377152374735942,-768.6944844880104,222.85914744000652,-470.5456783037729,475.02496052054755,470.68913297943186,114.39717113834422,-25.260130702610894
532_benign_test,8289.731832330035,-10458.514498033463,-3946.9785433617526,-1344.152491607122,-5.251675188437048,967.1984696356992,-1666.0932965560942,5513.573606674507,976.0332649156231,760.2239532119756,1879.8404006169549,-599.9015291927853,990.9567758848843,1135.5162135127375,-428.343202727285,63.59792332884558,563.2914048217384,-25.086574776014572,506.0261234204519,-889.18829393906,-164.32052904058105,698.4273748561293,13.105586189833275,297.28530710945097,949.0552246001301,-1999.5448709631505,-13.677875325369342,-280.0586526723289,-188.20482632804067,-45.93745879233569
330_benign_test,-7820.8885964488145,3468.3780718979615,5550.438270206074,2286.4319559274577,-7319.433238463805,-59.75270987474096,-282.60038518596,-2799.4469803165366,1964.6980470497642,1417.5442380848026,1058.3979453254178,1087.3213509625775,1117.934037435744,1099.2233351485984,-373.1407178939736,853.3756413003302,-1506.2068029657867,1515.0426787723786,357.2176193796728,505.5334731071898,-263.8131339191266,196.7794974311695,643.6403029202818,-358.33646383147317,218.6938070953618,-810.0563851425541,205.8311712119201,-22.410554378231836,-88.26941881623839,101.74952546087056
335_benign_test,-19222.321591103202,7802.673181991991,-8946.896704267896,2186.543486489778,5360.434432170213,3438.95222632105,-1768.8307386024771,2968.4777498182825,-676.2082410473947,4462.549462967374,1481.988838223694,1864.6101369878581,-620.3831664185544,4210.286059531137,-210.46591805432962,-276.4137073006315,1165.6058475912096,583.495403842976,-3076.9809886902935,292.99803236678963,-1133.3642475048287,-73.33757441646412,-2289.5498008351715,-793.9054107918378,-655.7525537076741,682.9833480623129,341.1601005357789,-1134.2965359369857,-326.39354840612543,-575.0695643948762
1321_benign_test,10660.4450462061,1351.6829785192476,3071.622226048248,-468.2434064941824,1565.4631354624871,1332.6627815607978,-1695.083708009909,2121.130629117554,-1477.132359207085,-911.08534844119,35.987810210597104,68.4419343146723,-166.8732897775999,-1409.0249306221824,-962.0606247310212,-507.8421267769719,248.9533661136718,266.79239615115875,407.3998917136619,248.1034339431268,168.90784175050516,-140.4067726759058,-151.6130758630352,180.01284932220898,185.4911180846875,296.8239543772863,355.28129374754974,-189.3142167599728,-164.33594282443528,44.79532663599906
813_benign_test,7230.7146952997355,2576.8346493328736,3317.0428862124154,4275.861314012314,-1178.0127396735552,-3605.230938917477,832.6283289134542,-1046.899973214884,-180.78286546700446,867.6060979244913,698.2911079513945,-2140.4732299534826,-812.5539640285754,1089.1609011996325,-1769.3221686591908,686.0824216100355,-21.88260172217599,-1031.7954461485456,-121.4057448550052,711.5775141368651,721.0493831604385,-44.69180968641177,-81.81488824845121,640.0377217699336,-258.81394846368886,111.68150176916356,-21.49073461202451,-632.1844210567928,-877.2611052652871,-43.75005930486725
