,0,1,cluster
ISIC_0012487_train,1692.708171867438,-78.95444729838508,0
ISIC_0011166_train,1898.5742145710465,-3419.503680537108,0
ISIC_0014092_train,-5759.000109496967,-1967.4665781689919,2
ISIC_0008528_train,2480.120180703103,-1741.9548518709862,0
ISIC_0000082_train,722.1352241852874,6577.600763029413,3
ISIC_0012227_train,165.68773354654695,63.11053877772096,0
ISIC_0002206_train,-2323.133497209794,-2221.6730718743866,0
ISIC_0010017_train,5825.262628874618,4257.596527948708,3
ISIC_0014543_train,-1640.605532272697,-1571.1884688433943,0
ISIC_0000096_train,1849.650580718997,819.3849478075373,0
ISIC_0009936_train,-1294.9400036977604,-3309.637253483566,0
ISIC_0011127_train,11076.368277277346,-2266.578700134013,1
ISIC_0014806_train,-4203.368659581494,4234.401831014633,3
ISIC_0014132_train,-4002.072354248019,-302.48901410619794,2
ISIC_0010382_train,9081.514749301197,-1719.0039144096122,1
ISIC_0013059_train,-489.89817869969556,-225.26577962572924,0
ISIC_0010042_train,4122.912029555984,-1085.9937889588248,0
ISIC_0014869_train,-4425.943283253007,5105.380247554909,3
ISIC_0012511_train,-4428.63052082908,-1136.3588039591814,2
ISIC_0014120_train,-6735.704048204429,-1839.6780872849981,2
ISIC_0008507_train,1099.4588294608984,-2243.6125063067875,0
ISIC_0009953_train,2529.20342622156,1884.9594547568083,0
ISIC_0012381_train,-10215.9259518912,-1648.0753979533872,2
ISIC_0000425_train,3716.102023338157,-2186.6302544125683,0
ISIC_0012701_train,-512.831084999234,-1956.8186713600421,0
ISIC_0010357_train,-3874.68120893764,-4071.378099417168,2
ISIC_0000226_train,-155.92030820004584,10215.11293313118,3
ISIC_0012811_train,2989.562058560783,5366.216312332352,3
ISIC_0000159_train,3251.2275946886803,10110.835965782102,3
ISIC_0010054_train,3886.2278812624936,-2226.5577296961114,0
ISIC_0013371_train,-3582.822717191604,-390.31915002837354,2
ISIC_0002871_train,-523.8972321361216,-2023.018454020525,0
ISIC_0014617_train,4679.300510877103,-4239.067782965487,0
ISIC_0000055_train,863.6611918933777,1816.8922215814287,0
ISIC_0013486_train,3337.980245181003,-1465.3071845439313,0
ISIC_0013675_train,463.49707962066896,-1214.5647320646428,0
ISIC_0014511_train,3513.7681727372183,-1201.3940740170967,0
ISIC_0013480_train,-5290.067681826578,-1674.6648797458106,2
ISIC_0010575_train,9604.952168463496,563.7571062805845,1
ISIC_0012756_train,2644.0420737549357,257.00924946932514,0
ISIC_0014642_train,1225.3991918071115,-4475.503370464896,0
ISIC_0000455_train,-3030.4569002521603,1673.8423192207897,2
ISIC_0000303_train,-15302.272984249765,1614.732407244321,2
ISIC_0013417_train,-5770.269169854375,-1900.614512433293,2
ISIC_0012901_train,2797.873664623592,-1908.3833842755143,0
ISIC_0010364_train,367.78140799355606,-121.60250533632814,0
ISIC_0012250_train,-3484.3029868349186,-2928.1431653026398,2
ISIC_0011098_train,353.2966191003143,-1070.6027757878164,0
ISIC_0009504_train,1961.0452515038487,-1064.2411760836735,0
ISIC_0010570_train,6248.506213181601,3643.7063231848197,1
ISIC_0012097_train,7407.752235745436,-2330.759734741233,1
ISIC_0011085_train,1864.4771263251096,-1535.5683587323629,0
ISIC_0013126_train,7408.744292439333,-1826.766837149518,1
ISIC_0000281_train,-14158.053482773325,-12655.329837698684,2
ISIC_0014846_train,-1216.4230718337858,12501.814131158928,3
ISIC_0000181_train,10253.22886293679,3672.68526506046,1
ISIC_0014028_train,6512.855077536551,-2183.6896781168084,1
ISIC_0009879_train,1803.0936344687289,-2035.5257198564955,0
ISIC_0009976_train,11181.187058721633,-3975.590421549379,1
ISIC_0014547_train,-6758.027388891096,-1135.2821116074947,2
ISIC_0000540_train,-6114.33616141267,7316.651553697173,3
ISIC_0013147_train,-7726.999722240984,-1441.0246413830946,2
ISIC_0002673_train,251.67273123743507,-3111.5615200885945,0
ISIC_0014357_train,1233.7965131774981,-1161.1150001852636,0
ISIC_0014189_train,-6152.093183704717,-562.1235253234483,2
ISIC_0013316_train,-3759.6122332875093,324.38321137855166,2
ISIC_0013458_train,-5921.633057683492,-626.2100584284149,2
ISIC_0014088_train,-6819.058609279302,-1530.134430446761,2
ISIC_0000361_train,-3089.5292243959266,4106.4698186754695,3
ISIC_0011124_train,5630.304458625389,2699.6622065154584,1
ISIC_0010493_train,-181.68430504405114,7238.607801966931,3
ISIC_0013088_train,-11408.346303503957,163.744357617231,2
ISIC_0010558_train,1432.1473777660067,3074.8671013353432,3
ISIC_0013946_train,6008.069333942629,-2112.1278775890405,1
ISIC_0012685_train,-594.9781928229713,-1421.218796785479,0
ISIC_0000524_train,3929.2063117932776,6090.305221440893,3
ISIC_0010019_train,446.7988809907474,3999.062930828914,3
ISIC_0001134_train,-6365.628723139667,-3516.636412763883,2
ISIC_0010372_train,-5221.202014942075,-251.91008838563903,2
ISIC_0014646_train,3483.6724028632743,-4117.901280534345,0
ISIC_0011348_train,-6270.1185773867,1823.4758541574615,2
ISIC_0015220_train,-12607.779797829658,5328.309069128443,2
ISIC_0000251_train,-1538.319988475123,-1854.4884252069226,0
ISIC_0009962_train,6122.853690769152,3459.6806705827785,1
ISIC_0013837_train,-3313.541067808401,-1964.3391959989763,2
ISIC_0011352_train,2008.59114216733,2923.1913778678627,3
ISIC_0000003_train,5752.925113669677,8721.12745320101,3
ISIC_0010241_train,2135.7790458933887,-2851.107960997281,0
ISIC_0014582_train,6243.041710070305,-6007.063577387462,1
ISIC_0000209_train,-2971.542924883215,9134.46398930276,3
ISIC_0000307_train,-11853.49547270362,3260.302834423853,2
ISIC_0014353_train,-11066.418327809777,-1608.1956909750975,2
ISIC_0011170_train,12057.98514555669,-43.02362283902053,1
ISIC_0010006_train,-152.20024766038114,575.2311051608891,0
ISIC_0014569_train,5299.150643977744,-2042.130251776487,1
ISIC_0012940_train,2561.219802636806,-1225.1771240495689,0
ISIC_0012873_train,4400.312932841851,-3142.6615970344405,0
ISIC_0010066_train,892.3422939534648,3099.2680470774644,3
ISIC_0000506_train,3499.526506055343,-555.5256326924319,0
ISIC_0012902_train,-5452.3525148135195,-1667.1097640737523,2
ISIC_0000467_train,-5754.715664828749,6230.930895004622,3
ISIC_0009297_train,1763.9331039007957,-1530.7917139191336,0
ISIC_0013136_train,-5688.031601205184,-792.7691681959665,2
ISIC_0000439_train,3854.7494646594714,-4335.037170836693,0
ISIC_0014045_train,-4595.532290286483,-366.6708418725108,2
ISIC_0015182_train,-2955.954813322136,6336.655404176476,3
ISIC_0000299_train,-13876.103253416295,2520.150786984623,2
ISIC_0000345_train,-2465.7781273398614,-2524.0108173094673,0
ISIC_0000282_train,-9519.11890681478,-9264.637241586108,2
ISIC_0013229_train,-865.4588334765576,-931.1058365233791,0
ISIC_0000365_train,7639.456753095452,-1917.6768769302003,1
ISIC_0000208_train,837.9069020433672,5965.817023921449,3
ISIC_0011225_train,-7024.585835372211,-5837.119474172941,2
ISIC_0008396_train,1616.678520043577,-2441.415345463031,0
ISIC_0000043_train,2724.6491801034717,8923.24343432408,3
ISIC_0012208_train,-4688.140467708159,-922.8470892454652,2
ISIC_0000423_train,-1176.7068058259974,7211.376349404021,3
ISIC_0010174_train,-1979.2839890071882,-2035.0695344635815,0
ISIC_0011230_train,11108.962924343716,-2776.0070466504826,1
ISIC_0000496_train,1129.355714770667,4408.851658721762,3
ISIC_0015219_train,-2336.587579881005,6112.672220508935,3
ISIC_0014839_train,-3536.5109904903948,2139.4671040660705,2
ISIC_0014911_train,1572.8179458029554,9978.249942163984,3
ISIC_0009035_train,-681.4183496835758,-985.5908277173528,0
ISIC_0010379_train,-6936.301004020723,-4995.279142528945,2
ISIC_0013198_train,-8437.550723154258,1838.923400442344,2
ISIC_0014908_train,3975.3224208239335,1312.5879748791895,0
ISIC_0000012_train,-1137.21201052572,-1133.692838647407,0
ISIC_0000236_train,4707.8966126991145,9746.237306266059,3
ISIC_0012871_train,9085.55085801641,-2088.153328955855,1
ISIC_0012659_train,8120.538763630451,-3428.342553494881,1
ISIC_0012833_train,-13385.44512358991,1141.786731668975,2
ISIC_0000504_train,439.70314940736716,1985.7493206622837,3
ISIC_0012711_train,3965.156830952328,-2684.068885435539,0
ISIC_0012790_train,7582.169212267778,-1184.9619233928336,1
ISIC_0014197_train,-1437.9697743689321,-1194.3203233134066,0
ISIC_0000519_train,-1574.3898008542455,1584.9378214284222,0
ISIC_0011402_train,-525.6291864610466,218.8493563143546,0
ISIC_0014630_train,3312.330164840161,-3391.575348250671,0
ISIC_0013167_train,-882.9456638046468,1981.668894307285,3
ISIC_0014657_train,-131.74416976615612,1146.5468068151358,0
ISIC_0013032_train,190.0750266969626,-311.2623733165252,0
ISIC_0010003_train,5155.7406494658935,-4902.235442007894,1
ISIC_0013204_train,-5472.463829619202,-810.43114978285,2
ISIC_0013595_train,7974.814007703615,-2211.8923718293327,1
ISIC_0000212_train,-4944.622113718884,9663.93978706869,3
ISIC_0012827_train,8682.673529022031,-1704.3696709801372,1
ISIC_0010193_train,2944.292876671607,-4488.593229409698,0
ISIC_0009942_train,-7846.828414272877,628.3596008608799,2
ISIC_0000511_train,-1397.2552614334709,5081.333769980765,3
ISIC_0000434_train,7398.768349277685,60.695315231830136,1
ISIC_0010861_train,-6716.627208936963,-2401.5195367314373,2
ISIC_0011336_train,417.9966857614345,485.292041083405,0
ISIC_0010248_train,-378.9661031899086,-291.5245294119363,0
ISIC_0012391_train,3241.7591323024826,-343.275430923024,0
ISIC_0013257_train,364.3088113454578,-1687.420674567614,0
ISIC_0000522_train,2412.4885827207618,329.9814866862371,0
ISIC_0013007_train,-9912.777966997379,1973.695833953948,2
ISIC_0010863_train,-105.79649562129634,4416.142853094423,3
ISIC_0010074_train,3165.332583096395,-842.2880221815919,0
ISIC_0000262_train,27.595438247095444,-172.682336320211,0
ISIC_0014603_train,4452.989885733135,-4319.3471541808685,0
ISIC_0014722_train,1751.3570897957325,5347.980519615385,3
ISIC_0013789_train,7897.860175356902,-1518.7283594066698,1
ISIC_0000227_train,7172.337832565994,6919.889923025921,3
ISIC_0000148_train,327.1893690562938,2687.3063102448587,3
ISIC_0000086_train,1142.3235856448155,4814.820159661664,3
ISIC_0013080_train,4758.308989684236,-1615.058613532159,0
ISIC_0014904_train,-3086.0391148157905,4038.269944504353,3
ISIC_0000129_train,-528.6055583335037,2019.4989942652944,3
ISIC_0013581_train,-5258.136715518685,-1320.6280280324913,2
ISIC_0000293_train,-3281.5919001889415,2287.760389321076,2
ISIC_0012855_train,2162.2036747772945,-1552.9726397145087,0
ISIC_0000042_train,4725.707876794288,3509.950941725914,3
ISIC_0012384_train,-3920.536774456603,-576.5299852543726,2
ISIC_0013039_train,5833.837595553785,-2618.9358258716384,1
ISIC_0000418_train,-447.4648396383345,-7401.507567101613,0
ISIC_0010592_train,7313.021719429395,-4781.375676046464,1
ISIC_0010498_train,4119.999918741065,1678.5642241091412,0
ISIC_0010479_train,784.892722012577,-378.78843903158395,0
ISIC_0013783_train,-6384.5332495122275,779.3314942964472,2
ISIC_0000364_train,-6979.027484507547,2946.165009589679,2
ISIC_0012828_train,14864.211278363007,-2034.4987828789672,1
