,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1136_benign_train,-7798.701178548581,-589.332338197968,4320.419785586264,262.9559654228642,-1349.7877823900278,-1003.8878353582494,-1384.3810907372072,530.62066100726,439.0635729659667,316.9813298375591,948.9756637449957,-1394.2715948038426,158.99750820516306,-1074.7945883766502,-487.16812435237017,197.2112285875928,101.95211591679322,-38.32044827740839,-39.760226322936205,-877.6780056046089,-279.5199131888671,-80.61528200679777,-44.614420326929235,-116.05029212352227,-112.43018637486335,-17.913905345643798,-37.83716820344921,-126.48457190194284,-101.34500535421012,61.955978711658915
79_benign_train,4650.997776163473,15063.565587725563,-9752.049338208752,4380.973779238862,2059.8042349440643,2434.43527036059,3166.6490537588056,173.47081933545405,-168.33021981042089,-2530.3949833817824,-956.5813596476072,384.43122598539975,-684.4198713402623,-890.2471899066309,194.20651993381853,182.62297940341773,-457.1622567301944,-1277.17035856461,1777.3414055266253,-1958.1309892285763,-1632.9434549880457,43.63706417428091,-781.7361755462161,496.964221298902,-1324.5981076256653,-1402.0647070032587,-895.5598109519601,-397.5866468214439,-427.2704283300317,-457.7540702874044
550_benign_train,-11579.250114901166,1345.8031947048657,7160.532090404702,80.75191212067898,2296.117587728104,-3214.933846883546,1789.1725921973398,122.96002477984212,-727.0791829150235,-537.4952504335424,1705.4710913641334,-883.0882370373793,-1378.9394947212875,-23.187267900940242,793.8009267755131,699.5615739522607,-954.605984816851,-482.87659010925836,-835.7009466914183,666.0591151392605,-634.940897255603,-199.43897986612222,-87.57944512179114,447.9662314566748,719.6567421676066,150.78306295017762,-181.0138077798784,-159.99591554363718,-270.4771274908845,120.86126316660548
1565_benign_train,8209.91809407551,1704.7510988462254,4845.421217657893,2327.757051077357,-3359.199347592372,3216.85963643803,-1700.516229350365,-569.4425747467744,-1039.1044887358726,-43.04140834812529,1037.7694877845342,2852.8811986392293,623.971886551938,-443.8559007168219,-269.9763196983042,2122.232579175825,-196.86813244003093,196.38313928252774,1348.749020723222,1231.98187020856,28.394671283212347,342.1606602602084,813.076343585423,-667.6081658461624,-523.2074314974149,-51.6084898169442,-278.1940025234868,206.2972437733605,-1024.7305712864345,-71.4828096662946
883_benign_train,-839.2008596342421,2512.3351908436453,4445.103415442061,5693.365227652917,93.4853958030526,-815.2560466420131,-446.91928617705753,1678.9755253666929,2779.429344225154,-1555.7157697475618,-2763.0082352282247,-127.30257512457375,-1701.6030803004132,1281.99224654211,-212.45083982417873,-445.0566206161733,1990.4199919250245,1373.2644543712245,461.23745216509496,133.24451831926137,640.9635401632625,-1609.2711706488283,1678.5049948382662,-586.3574025906914,-1170.624025232516,574.05140702444,1836.3768958336962,-1301.8563481933375,-278.47062012607455,-244.00992095961323
1588_benign_train,7098.544093834622,5414.59792431333,-745.4970402905674,-1024.9076171260617,280.3957668911712,1305.4373990570937,3583.9143627376534,132.5182569629369,476.01718451577847,-907.0914298794173,-941.5120713126042,-643.6254975866735,-486.96629649898796,30.06172788384083,235.6675834782809,690.7680514094668,455.9883756763876,-285.8646849875836,-77.89981224998951,508.16032589516976,-750.2637986686484,726.3100372700769,-745.595626930005,462.40965877739,49.22201234093373,-412.17643433863594,-15.549179509921373,149.06045014765607,-405.70600392347706,-430.1365368678314
1040_benign_train,9441.43993427531,-2211.493665336244,3117.4775253803473,-688.6081685752722,3322.6896879276537,-268.90627112460857,274.1728979001372,-598.1677954047809,-755.9548214447998,-2281.129554087101,-269.05857476507254,303.0015645177007,-713.1110758736608,-1178.1437002531334,-1187.120227790077,893.1237389107689,583.4220123531583,-37.37976184093361,-265.42987017493215,838.9432659449787,493.3977249561217,-950.4435738385398,-179.5907810827929,764.4282766027628,-423.5493073846809,154.65422710120595,84.05180112921232,279.110506213931,279.77578045536325,-273.9640427004522
797_benign_train,594.4508259780705,3504.522920867321,1878.6564335809144,-2880.7121048783465,-3609.697224145261,-580.0273460033466,-1053.519154646247,1889.5619176956034,533.1299794839721,396.39418538378413,912.5684577679792,40.284648936976495,-216.3683801956231,-1021.8625254705655,36.64324661655883,-969.1633841874323,-339.32531438806103,-1010.1600439214072,-307.88167318153046,-1.5139336561538812,287.0143283235939,-47.446649541578836,-460.72989261245516,-119.51395963563871,-142.20224599738822,99.60602811151205,-409.89839196603475,377.78837511831284,-268.71932352150577,407.6091523140933
1723_benign_train,5223.510201859746,2596.2338700883283,6449.613024425298,-1838.7288078474417,-2666.0902895390277,5002.1645367378005,-259.30076267739537,-2100.978016366231,-2933.8553665979066,683.5626575484469,-2884.590641721789,1388.521675414322,825.671851912401,-243.77800268958254,-966.6366576516525,-1758.4443466239145,-19.13723305632095,1327.5868807927377,406.8587571811356,1388.8613531614067,-448.29899268052316,-266.9711381304592,743.7186946701272,426.8368961498605,214.88266883609123,177.5541508323571,729.8308999533024,423.3498792026428,-825.9971702862272,-299.8859365002863
1583_benign_train,1679.5974040928268,-10743.280736448092,-5297.513058911447,1320.1249400433376,2716.169539785724,-663.5669705798636,497.22908514915446,997.1698072087272,-181.3034644267845,1013.4433938029835,188.6000054178253,1430.199321453317,-435.3256478718906,521.8616747358183,-496.3329294914737,305.82601236611526,171.07532069998456,-211.77469309945226,-590.0654518148747,-118.92275378023533,-125.74386183359127,55.966512546113506,366.4725667811132,746.993139113723,-305.6403816787591,-60.43135874132679,220.09127804286493,-157.03084533686285,146.28416593240183,105.28559738455273
992_benign_train,-7977.457165588188,-1617.1659574879868,4319.512784679509,-1188.8743021931364,-1895.3138700018133,3060.5795746521,-205.8553333328764,2991.7676595815296,-210.6816267298962,-703.361856776608,-1703.5586224411513,1850.6651278121556,-626.673326378818,-226.92564892831297,-535.2035883828723,-1153.4769844826562,392.8521828654233,226.35436750610063,-995.592402840886,1055.7360980089861,230.93836445138132,-366.7130765329879,77.5981121581716,36.89344597895673,-67.64073667024178,-493.58497727991937,-647.8126746061023,19.88904064251801,190.56906330693727,-223.19319014844194
129_benign_train,6316.89074202114,-5560.586710352661,-3277.262760530626,-1318.3210811602057,-3210.0385964410257,1730.1515437517694,514.7493591847604,-240.51528259368342,1878.6438397937059,1944.804628417675,-684.4649352429284,1219.4314649949486,-65.87041599986378,-370.5251520694769,-205.7262904393038,-777.0475894011577,-1276.0894911379778,1645.959255201667,-500.12533972682627,-1281.4222106672498,367.5152299389114,-169.1188394785886,604.6669677581274,218.9347764995099,-214.76190324114316,219.88893986075118,-510.7988514154043,395.4520486423312,69.76212460723139,355.5973206447753
1643_benign_train,8746.551375294563,-567.8661462429227,6006.486282855394,-83.65431422482379,-160.8429898761699,153.04423827841288,-90.93045466375088,-893.2336452712702,-764.4457746743929,1927.6230495140458,220.4019240035496,1537.9397659756105,1508.9332215975905,-103.19521624234585,668.802543114816,-570.1354601586971,939.883975179455,130.99440775916298,64.87780719805335,-164.59930797617002,-344.6326198892016,1383.0959093081783,-190.73153350676841,158.53991247709598,34.33331752506774,-545.0698208255616,922.9009051361437,982.1745340161754,-575.9877704141292,-848.4203804633628
977_benign_train,-3863.3283655270716,-2836.421519162255,2999.814541242811,-99.78856876290797,383.14033689351936,-2188.8138567263313,-1124.6522543353358,3864.5105428873567,985.8764464139466,531.6972786820493,645.2880209117941,-1075.0585206257165,-284.63921751576436,-9.360097014715393,1373.6571805316808,-34.41527195382008,-206.78153283878095,-942.8456767521761,-216.94367489112392,-436.549522707824,-3.70620952371587,-80.20692665760953,-211.57057387160273,583.9918669837592,531.2926488657733,-370.7591118365772,642.8951045162719,-1218.46460271549,-297.2279330238364,311.7893440751157
784_benign_train,-6287.463910136015,8865.975891138456,-2786.8051206433956,-6959.419859957954,-6162.870551074654,2499.722050839092,-1467.31176938504,-1270.8631621817985,-1996.949813999769,1633.9965187947525,-718.0070153695968,1896.7291946679265,2179.5957853682416,1254.8981734582644,-1315.507384398119,1365.3753740099535,1111.0239991386447,473.3553105238434,143.6428122655277,1802.895831250783,-141.21013943086245,-142.44934980384238,-23.42804227013545,882.0975281144,596.9965319837319,-524.4117561209449,62.85462594223661,-1196.1210299455086,-1128.5181113557255,716.6687319106392
764_benign_train,-11117.203257064451,8649.181127946864,3335.323541031348,4152.8795574814285,1104.6011246495264,5145.854858856693,-436.22643989625885,2246.8219330981774,626.6688998959254,1699.717295310671,2067.5362934389527,4231.191886817456,243.58905662101415,452.27159534122484,487.9664183097068,-549.057970489273,1233.5746505533048,-2659.303185196989,275.47250627959954,-881.7848696509868,174.63000904971554,-1253.2396292267265,-742.1483937637443,387.70269626856117,952.9967537562088,985.439944548679,-568.1276499787668,460.15661243881414,-101.88788991057697,255.93210454369995
461_benign_train,-6526.86205206201,1628.8041155753363,28.70353529077329,1190.6594160000977,-6037.100351504996,1890.7935567468228,-1107.7714918528513,4147.51166869931,3361.906244732006,-766.8866510564508,1613.0937028104718,2326.3494899500492,29.091601322221777,-123.54415349307328,-316.4344423091951,342.0406759289559,994.3743671076953,-728.212352723933,923.4425263782758,-29.51206176656177,-291.973113343641,630.2630873215214,454.97620457745035,204.0959727750444,192.2486052284971,554.6628365872513,1.3339669422095426,95.03746706857038,774.0117212225907,184.46298148867226
1057_benign_train,7822.732866015525,-4409.968456191944,-4684.414926483943,-63.594519080561895,-363.93518604704605,143.63438813320022,-1617.1042669676522,-642.5842665137625,1135.157344448703,1669.6872683884528,-14.162247938256769,1063.6070773817942,970.2846996290855,-1455.2205292853223,-564.202632386184,-697.3783950065589,-1200.4446959797174,325.2657168774067,165.2732611856684,-678.5357715174424,-1240.4386660162613,280.4457644135971,40.85749434727188,-38.55144278242011,-74.16629181421342,-315.23986557861383,60.70076439392237,863.6475905936039,435.76645020457215,-468.58879979338815
349_benign_train,1995.2538962656254,6742.016530868543,-2007.4695457168564,-1878.143075418914,-3221.1387539420875,-2395.7033185138653,-3802.5918921374155,-561.0959610353761,-1120.2323330837082,356.9972614779713,3515.446871946837,753.363590232045,3084.873941527536,-1661.1889211032735,-1415.9594752779649,939.1418856161538,-274.34439610343696,1295.7279231935415,250.9421127238695,-990.9367432574875,-875.4376950351357,-181.60269181830034,-346.5465438767063,-628.8939299266148,-892.9214227678947,-408.35766237275936,155.10439353796988,-489.8766450293298,525.0816557960553,-47.501196332211805
220_benign_train,7882.829010967478,3316.710448779262,-6618.562792102972,-731.0419109911954,594.68378424804,-1271.6602243853129,-643.7117931690123,-3225.0648659504777,-125.46126739289161,1709.7813798027094,-847.9512041164086,25.409232050946912,-292.65470089673977,-2447.214842516205,-1028.9092989701091,-558.2772137304482,172.76317711453225,-756.223104434134,-243.89926617125298,-526.8248142421396,-263.95572152370767,255.27875239960292,-29.884898725306243,58.55638733867771,957.0714526284801,360.4013975087097,-520.0952624394974,-409.14806669782587,504.2612234516416,-205.8061500469795
1021_benign_train,2543.3181349522492,8522.914331242398,3743.553393266162,-135.3221017835026,2819.0926440727617,-405.17356267306127,1335.255000080884,-1581.3644290213979,1078.268750941605,-2194.3244103755273,-37.699744883906135,1013.7972402601986,-599.6714227481211,-40.562373901600495,-1305.4161613344672,-557.6862556534151,-992.499968039808,-292.9268526453957,827.6509998576043,184.84763450112644,256.0738328382496,1405.6172038015704,275.487313498661,680.44472324403,153.31387996089498,-294.0847894824775,474.9669276973555,-685.5029178645316,-178.30869244252744,-50.74936537460138
1546_benign_train,6622.756555130574,7809.212255758463,2303.4110455303417,1477.7749777700074,-3335.768860314129,1111.9301168198515,-1199.3733498875358,-1399.0674431560692,-112.54000738506352,-1042.0663455215854,-119.99523712731957,-667.3062001602083,-642.2298165165428,-586.7594635572198,108.82866833758726,425.6022882905513,-690.3179481598481,-1090.617454564439,-311.3792870489235,30.850790359910604,358.49954784562243,-244.6747009672191,44.517088152135216,-213.47167202696107,503.31239564131744,-483.4452520642157,377.9658475514233,-453.6859337319086,-154.37703319688114,-607.8975100707792
1216_benign_train,-63.34748013620265,4888.718627889706,3220.6229389961572,-4286.298430932853,1253.5464269401264,-2347.142201988455,931.6560629823929,734.8941905535685,-4629.547831439449,-320.303743959616,-1303.104459043132,-2542.275714842754,-421.5091023654495,-1095.8334024415753,2042.4948412416293,-397.3854600796216,809.0792656185769,-671.9901576545958,-669.1135976326464,2320.623822425657,-174.7678203486559,-138.26089615089452,1132.434541782183,294.85539263593694,295.9414669546452,-307.0610784269074,395.1969477279139,613.4417574319694,-507.1404543074393,-908.4381952958888
4_benign_train,4463.845311227953,8153.379526675653,3989.2239770495526,-3898.7121971889133,-3917.9929196401254,3818.832274943884,1530.0683926369263,-387.54146804705397,-1464.1195378869218,-126.78594542530095,2460.112183982639,1775.7682867900298,563.0881710259587,13.961440991757172,209.47574820098862,722.6006167622936,2709.7202669460526,-270.9697987360984,2843.0124002675825,-886.8691565517574,-67.73253606421622,457.79873757029213,236.78736799358924,893.7218503000814,-78.61490694264853,244.5912041957123,242.52745892678416,-79.84096744349434,-31.91722481793272,594.1157667007935
180_benign_train,-4327.29829835648,10821.403487450196,1536.9228394845595,4608.845121083328,-1239.6427369187838,-3344.685696201147,1626.7837581883387,149.6026083880206,964.6230573073298,-2514.2979583383685,1043.8078433942683,-658.7241693280635,-329.5078947054485,-965.4520210771129,1083.6224137274858,-737.3992263750443,-2415.1310190708,-633.8480459739259,-205.46883472886293,454.64290621655687,-1909.8936260175024,864.0144172645107,-399.4497635497579,627.8471863078737,-925.3608273512359,-429.16393398545426,-783.692994655236,-339.87952453107096,435.63815938754817,-183.61941454200303
294_benign_train,1160.1375197479938,1904.2575325227754,4841.688025835972,-5059.802300435584,-103.39930258369532,3038.031556897691,850.353301053533,868.8630902525956,-2231.075353482111,-1571.6718484084613,-973.1006886293443,-781.1299100093988,-11.46931021645014,588.9086567176987,-1557.3133311948554,-1935.7969607387272,868.531056388959,916.8821360606375,400.0128112348825,505.13513072184037,-50.44103751689977,-954.7602885870195,-700.4874589343061,-230.3708254057189,1735.4805667439546,-829.1402368220554,-1162.2306013981624,-137.02569653567903,33.52294308888122,-261.88437495953684
